HH_ID,bought_c,bought_c_pred
111,0,0
114,0,0
150,0,0
218,0,0
255,0,0
290,0,0
300,0,0
372,0,0
389,0,0
391,0,0
485,0,0
584,0,0
672,0,0
732,0,0
738,0,0
765,0,0
778,0,0
782,0,0
815,1,1
949,0,0
1082,0,0
1092,0,0
1278,0,0
1279,0,0
1285,0,0
1306,0,0
1328,0,0
1329,0,0
1333,0,0
1370,1,0
1403,0,0
1420,0,0
1441,0,0
1472,0,0
1522,1,1
1526,0,0
1530,0,0
1544,0,0
1557,0,0
1577,0,0
1619,0,0
1630,0,0
1692,0,0
1736,0,0
1752,0,0
1776,1,1
1884,0,0
1892,0,0
1948,0,0
2002,0,0
2058,0,0
2072,0,0
2114,0,0
2178,0,0
2184,0,0
2220,0,0
2236,0,0
2237,1,1
2268,0,0
2276,0,0
2306,0,0
2347,0,0
2391,0,0
2442,0,0
2460,0,0
2481,0,0
2487,0,0
2497,0,0
2499,0,0
2508,0,0
2514,0,0
2582,0,0
2584,0,0
2612,0,0
2614,0,0
2633,0,0
2642,0,0
2643,0,0
2654,0,0
2710,0,0
2806,0,0
2840,1,1
2851,0,0
2882,0,0
2891,1,0
2896,0,0
2929,0,0
2934,0,0
2954,0,0
2970,0,0
3002,0,0
3014,0,0
3144,0,0
3154,0,0
3191,0,0
3226,0,0
3300,0,0
3388,0,0
3471,0,0
3504,0,0
3516,0,0
3528,0,0
3554,0,0
3564,0,0
3573,0,0
3578,1,0
3592,0,0
3598,0,0
3615,0,0
3636,0,0
3712,0,0
3742,0,0
3768,1,0
3783,0,0
3798,0,0
3809,0,0
3894,0,0
3929,0,0
3940,0,0
3978,0,0
4018,0,0
4046,0,0
4047,0,0
4051,0,0
4060,0,0
4093,0,0
4121,0,0
4154,1,1
4281,0,0
4312,0,0
4350,0,0
4356,1,0
4412,0,0
4440,1,1
4461,0,0
4474,0,0
4576,1,0
4589,0,0
4711,0,0
4730,0,0
4782,0,0
4804,0,0
4836,0,0
4842,0,0
4895,0,0
4897,0,0
4935,1,0
4948,0,0
4962,0,0
4985,0,0
4992,0,0
5026,0,0
5055,0,0
5063,0,0
5076,0,0
5125,0,0
5228,0,0
5234,0,0
5236,0,0
5242,0,0
5259,0,0
5320,0,0
5321,0,0
5335,0,0
5410,0,0
5447,1,1
5456,0,0
5468,0,0
5501,1,0
5519,0,0
5533,0,0
5541,0,0
5572,0,0
5588,1,0
5595,0,0
5602,0,0
5688,0,0
5715,0,0
5741,0,0
5749,0,0
5774,0,0
5777,0,0
5785,0,0
5837,0,0
5858,0,0
5872,0,0
5885,0,0
5940,0,0
5942,0,0
5981,0,0
6009,1,1
6028,1,1
6042,0,0
6382,0,0
6391,0,0
6404,0,0
6411,0,0
6447,0,0
6507,0,0
6551,0,0
6560,0,0
6592,0,0
6607,0,0
6656,0,0
6691,0,0
6778,1,0
6779,0,0
6795,0,0
6808,0,0
6840,1,0
6892,0,0
6943,0,0
6970,0,0
7047,0,0
7056,1,0
7059,0,0
7079,0,0
7086,0,0
7145,0,0
7146,0,0
7156,0,0
7170,0,0
7173,0,0
7174,0,0
7183,0,0
7184,0,0
7187,0,0
7196,0,0
7218,0,0
7227,0,0
7230,1,1
7234,0,0
7250,0,0
7262,1,1
7301,0,0
7308,0,0
7372,0,0
7377,0,0
7390,0,0
7391,0,0
7402,0,0
7405,0,0
7484,0,0
7501,0,0
7618,0,0
7659,0,0
7774,0,0
7788,1,1
7858,0,0
7880,1,0
7971,0,0
8010,0,0
8066,0,0
8100,0,0
8186,0,0
8242,0,0
8308,0,0
8344,0,0
8430,0,0
8498,0,0
8562,0,0
8624,0,0
8654,0,0
8687,0,0
8691,0,0
8709,1,0
8799,0,0
8844,0,0
8869,0,0
8903,0,0
8922,0,0
9006,0,0
9063,0,0
9065,0,0
9224,0,0
9426,0,0
9446,0,0
9628,0,0
9656,0,0
9677,0,0
9684,0,0
9764,0,0
9790,0,0
9830,0,0
9849,0,0
9870,0,0
10018,0,0
10026,0,0
10126,0,0
10128,0,0
10250,0,0
10296,1,1
10330,1,0
10366,0,0
10370,0,0
10484,0,0
10518,1,1
10560,0,0
10624,0,0
10640,0,0
10670,1,1
10678,0,0
10769,0,0
10886,0,0
10894,0,0
10912,0,0
10920,0,0
10938,0,0
10964,0,0
11038,1,1
11066,0,0
11088,0,0
11235,0,0
11278,0,0
11303,0,0
11318,0,0
11376,1,0
11460,0,0
11482,0,0
11498,0,0
11504,0,0
11565,1,1
11570,0,0
11590,0,0
11630,0,0
11744,1,1
11792,0,0
11884,0,0
11893,1,0
11894,0,0
11926,0,0
11948,0,0
12018,0,0
12072,0,0
12074,0,0
12082,0,0
12084,1,1
12304,0,0
12392,0,0
12398,0,0
12562,0,0
12564,0,0
12574,0,0
12647,0,0
12649,0,0
12662,0,0
12716,0,0
12782,0,0
12822,0,0
12894,0,0
13014,0,0
13186,0,0
13226,1,0
13281,0,0
13308,0,0
13328,0,0
13344,0,0
13386,0,0
13411,0,0
13426,0,0
13442,0,0
13500,0,0
13508,0,0
13520,0,0
13558,1,1
13649,0,0
13657,0,0
13679,0,0
13683,0,0
13761,0,0
13763,0,0
13772,0,0
13775,0,0
13784,0,0
13805,0,0
13868,0,0
13893,0,0
13954,0,0
13992,0,0
14118,1,1
14127,0,0
14182,0,0
14214,0,0
14246,0,0
14290,0,0
14296,0,0
14308,0,0
14340,0,0
14352,0,0
14434,0,0
14436,0,0
14468,0,0
14543,0,0
14556,0,0
14605,0,0
14622,1,1
14744,0,0
14764,0,0
14797,0,0
14810,0,0
14847,0,0
14896,0,0
14905,0,0
14906,0,0
14914,0,0
14934,0,0
14944,0,0
14955,0,0
15002,0,0
15018,0,0
15234,0,0
15250,0,0
15296,0,0
15316,0,0
15348,0,0
15406,1,0
15462,0,0
15660,0,0
15805,0,0
15853,0,0
15910,0,0
15942,0,0
16020,0,0
16023,0,0
16132,0,0
16166,0,0
16172,0,0
16349,0,0
16542,0,0
16632,0,0
16692,0,0
16716,0,0
16729,0,0
16836,0,0
16881,1,0
16884,0,0
16893,0,0
16940,0,0
16954,0,0
16962,0,0
17089,0,0
17227,0,0
17272,0,0
17362,0,0
17374,1,0
17421,0,0
17433,0,0
17458,0,0
17480,0,0
17509,0,0
17688,1,1
17738,1,1
17799,0,0
17974,0,0
18000,0,0
18017,0,0
18126,0,0
18130,0,0
18452,0,0
18503,0,0
18513,0,0
18654,0,0
18664,0,0
18728,0,0
18785,0,0
19098,0,0
19103,0,0
19300,0,0
19307,0,0
19334,0,0
19368,0,0
19498,0,0
19528,0,0
19538,0,0
19544,0,0
19566,0,0
19594,0,0
19694,0,0
19732,0,0
19860,0,0
20051,0,0
20142,0,0
20191,0,0
20233,0,0
20321,0,0
20324,0,0
20374,0,0
20379,0,0
20384,0,0
20781,0,0
20832,0,0
21146,0,0
21385,0,0
21387,0,0
21388,0,0
21413,0,0
21561,0,0
21588,0,0
21624,0,0
21834,0,0
21839,0,0
21843,0,0
21900,0,0
21976,0,0
21990,0,0
22064,0,0
22114,0,0
22152,0,0
22176,0,0
22177,0,0
22191,0,0
22240,0,0
22256,0,0
22262,0,0
22274,0,0
22636,0,0
22836,0,0
22857,0,0
22933,0,0
22988,0,0
23010,1,0
23038,0,0
23043,0,0
23065,0,0
23091,0,0
23097,0,0
23101,0,0
23115,1,1
23130,0,0
23376,0,0
23511,0,0
23634,0,0
23652,1,1
23654,1,1
23786,0,0
23862,0,0
24044,0,0
24266,0,0
24349,0,0
24522,0,0
24796,0,0
24822,0,0
24872,1,1
24916,0,0
25124,0,0
25137,0,0
25146,0,0
25148,0,0
25294,0,0
25324,0,0
25432,0,0
25460,0,0
25521,0,0
25634,0,0
25649,0,0
25663,0,0
25839,0,0
25886,0,0
25966,0,0
25978,0,0
26004,0,0
26021,0,0
26640,0,0
26656,0,0
26749,0,0
26803,0,0
26852,0,0
26920,0,0
27019,0,0
27062,0,0
27100,0,0
27102,1,0
27110,0,0
27242,0,0
27298,0,0
27372,0,0
27386,0,0
27420,0,0
27498,0,0
27610,0,0
27694,1,1
27793,0,0
28065,0,0
28124,0,0
28301,0,0
28428,0,0
28492,0,0
28650,0,0
28675,1,0
28732,0,0
28992,1,1
29009,0,0
29108,0,0
29210,1,1
29234,0,0
29528,0,0
29572,0,0
29594,0,0
29676,0,0
29704,0,0
29810,0,0
30113,0,0
30140,0,0
30492,0,0
30553,0,0
30592,0,0
30603,0,0
30632,0,0
30666,0,0
30696,0,0
30707,0,0
31032,0,0
31043,0,0
31320,0,0
31446,1,1
31532,0,0
31542,0,0
31720,0,0
31820,0,0
31868,0,0
31900,0,0
31916,0,0
32002,0,0
32046,0,0
32049,0,0
32095,0,0
32194,0,0
32332,0,0
32344,0,0
32578,0,0
32668,0,0
32694,0,0
33084,1,0
